kind,upstream,case,status,go_test,notes,source_sha256
fixture,tests/inputfiles/bc14r10centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,0ff0d0dc20c1e2abe333a1fdbccdaf693a132dab38b9abd8301f00ac58d31e34
fixture,tests/inputfiles/bc14r11cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,3b4ce12b2064f0c861db21858211aac051152bf119e2433d89865018286c61d3
fixture,tests/inputfiles/bc14r11centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,0ae06cba67e6f37479e32097698460609d1cec7f1de1d9a7742bf454704c536b
fixture,tests/inputfiles/bc14r12cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,63667424ae054f7db179068f29409c86f1c97024728d2c34570d95b726bb9473
fixture,tests/inputfiles/bc14r12centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,3e76d958b2270553de51f86d9dd177e9387cf549d5a3ab9df05681bfc5986ce7
fixture,tests/inputfiles/bc14r13cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,39eca028d10433593a31d43e119b948eb5bbcd346908482d4f1851e7978203d3
fixture,tests/inputfiles/bc14r13centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,899a9f1554abeea95fb7737ee833c13488da999bf8ef19b5c0fa71810c92c656
fixture,tests/inputfiles/bc14r14cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,5ca30966858a35b861719a92fbe40c5b05aa3df3303428d11c31e96c4298e235
fixture,tests/inputfiles/bc14r14centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,49f20c3bd5f939bc5369fe67583ed599bd06d1b53c1c02fa2f6132e6fe132f21
fixture,tests/inputfiles/bc14r15cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,e98c432bd762a8bf2097810f1518c2aedda5f3650f831bfda9aa92ae121fd6a0
fixture,tests/inputfiles/bc14r15centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,9f00f8cd9feb57c6fe7dcddd96ba407999f553764c3d13e226bd52a15b5cb124
fixture,tests/inputfiles/bc19r08cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,48a9be513d1e583ec1c3f667012e981ea9e85b50ca233f0151d07927be75a49c
fixture,tests/inputfiles/bc19r08centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,eaf4c85337b882bb39b6b5e6f8f864b0057d576069c14596928d9e2cc8d21e79
fixture,tests/inputfiles/bc19r09cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,c760372b930477739ff72a70db2e949a15fb253ea832eae46e7040e131979080
fixture,tests/inputfiles/bc19r09centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,865eeb615c28fdf5fa275c967db13de534cc34ba8c887cb23bd96181a99c484d
fixture,tests/inputfiles/bc19r10cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,887e4020ffbbb0101aaae49c71f5a5f2d3562d78a7482338e5c3b73f8668058e
fixture,tests/inputfiles/bc19r10centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,acfa1c3ceba77ff997daba3e1876c7586f3dbf7b4e07d52dcabe470e825e97cd
fixture,tests/inputfiles/bc19r11cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,b74b6cff00359bb5d7e90e7c8228a93addc1c9de29b594ad889f4fb293a6e902
fixture,tests/inputfiles/bc19r11centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,69af5ef21fde78224e17bb5e1f27fee73481ea337e1c5e29e45258477ee14a6e
fixture,tests/inputfiles/bc19r12cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,1a3707f8f8ca71e190dcb63dc3b0ef8b4328515e548d3cd481a7f164ebb7a113
fixture,tests/inputfiles/bc19r12centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,828f8eb7177d230ffc7b6ad1db3c093d0f6c379dda95de8c44214fec635c0bad
fixture,tests/inputfiles/bc19r13cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,979d674ce766ccaa4e334719b7403b4cfbe1ee885846cb90500f6576a7d15155
fixture,tests/inputfiles/bc19r13centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,53678f80cd1e76ccce401c0d6072dee3c944ad84d4c2c9728305d977c7075444
fixture,tests/inputfiles/bc19r14cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,199e4277c74e4eab7d08103322014d971a9ee5567065655ca994c0a036b407a1
fixture,tests/inputfiles/bc19r14centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,ab96657aa038f8e7ffd069ac0b155ba0c1831c207acef70d70daae641b9131e8
fixture,tests/inputfiles/bc19r15cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,c9faf60764c5fecdc2cf8564c4b8f88004c343eecf46f9b0c91c12c830e93bb0
fixture,tests/inputfiles/bc19r15centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,887b63b4b7e912ffaea63769513ae5ccc6238a29a77bb7bfd59de842dae8caf9
fixture,tests/inputfiles/compact_test1.txt,(file),na,,CLI-only input fixture; not applicable because the Go module ships no command-line parser or serializer,070b630656691d6680254a9f71887b1f0cfc11643ac15741facca3c9ff57939e
fixture,tests/inputfiles/compact_test2.txt,(file),na,,CLI-only input fixture; not applicable because the Go module ships no command-line parser or serializer,4adb430f4939f23085ed1370960fdb5a2f1196121c53cbcaaae87ec39a109653
fixture,tests/inputfiles/compact_test3.txt,(file),na,,CLI-only input fixture; not applicable because the Go module ships no command-line parser or serializer,3faaf7aedf46dc1a9ac2fedcae041491f68474211429f8718df8770acb42fffb
fixture,tests/inputfiles/great_circle_distance.txt,(file),na,,CLI-only input fixture; not applicable because the Go module ships no command-line parser or serializer,b7082ac09264043b80e5434b48c676e410fa7a828431551be6a734996d2d0104
fixture,tests/inputfiles/multipolygon_test1.txt,(file),na,,CLI-only input fixture; not applicable because the Go module ships no command-line parser or serializer,0e41451d5d4ea834f6b82b9367a92362011aa6c88c3ad784268d25e4c31bf9f0
fixture,tests/inputfiles/multipolygon_test2.txt,(file),na,,CLI-only input fixture; not applicable because the Go module ships no command-line parser or serializer,5d7920b067e44825057c149f3af406e55a609af485ee3d2420a1d0a57977dac2
fixture,tests/inputfiles/multipolygon_test3.txt,(file),na,,CLI-only input fixture; not applicable because the Go module ships no command-line parser or serializer,b8c04595b2820cc7180179161ff4e532e282dd405a8008f7ee4322c0dbee3366
fixture,tests/inputfiles/multipolygon_test4.txt,(file),na,,CLI-only input fixture; not applicable because the Go module ships no command-line parser or serializer,476fd59b3ac125906193b6173da3f3face37a4021978e405555b7c1e7c8f48c9
fixture,tests/inputfiles/multipolygon_test5.txt,(file),na,,CLI-only input fixture; not applicable because the Go module ships no command-line parser or serializer,df61435e3be05abf3aaad199660c9d41c5f053415988714752d881f9c060133d
fixture,tests/inputfiles/polygon_test1.txt,(file),na,,CLI-only input fixture; not applicable because the Go module ships no command-line parser or serializer,bbd6e27e6cb992e655f7f4a08ba79dc4adfe5258f6ac4fbeb8719f6860f64b8e
fixture,tests/inputfiles/polygon_test2.txt,(file),na,,CLI-only input fixture; not applicable because the Go module ships no command-line parser or serializer,97f1240339d4f1618e84e7e5251c831470c69b93873617321d08462eb9a210e3
fixture,tests/inputfiles/polygon_test3.txt,(file),na,,CLI-only input fixture; not applicable because the Go module ships no command-line parser or serializer,443d8d749fd060fa44cf776d39e47d513d2f28dde90048b068b7f4bbf4c72fdb
fixture,tests/inputfiles/rand05cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,580f2635c346def35f21e1a19bf705fa3228f23c762d7d31931d2f34e38b5acb
fixture,tests/inputfiles/rand05centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,8bf6e8d5597ea7d72a931e239bb91bc1184510abc82c92e789cfee1119791066
fixture,tests/inputfiles/rand06cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,5f0553db7781cbdd821fbfca1cf93770d0ff9f49b495828253f312e6bc8fcdfd
fixture,tests/inputfiles/rand06centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,18ed80fd54906741d8b5c1548dca16ab973b81c4e9c6c5093d07770bb07f690f
fixture,tests/inputfiles/rand07cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,e07772c2b1c3e0725e26796932a1c54c1967935dbfe6283c98c2e27eaaa8eac8
fixture,tests/inputfiles/rand07centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,cfed5c3437fde0b1251463664a82b53f323499538b9fdc51b1c5e67667b08386
fixture,tests/inputfiles/rand08cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,95bfa9429be7379318a92fb398cbb74c4246bdefa9377f131b318488d36d74cd
fixture,tests/inputfiles/rand08centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,8a225beb1a1cabe06d51dfe905c96580306a87bb58176adf8c8f39de27c9d897
fixture,tests/inputfiles/rand09cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,675386d60b5e63b58e79d1727501b65e6c4648858fbc939623a6a95cf5117527
fixture,tests/inputfiles/rand09centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,40659b1999bd92a88c9f558dc4e4c4893628a5f81a170550588f0618d062bc8b
fixture,tests/inputfiles/rand10cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,8eeba9fcfa6cbf3a5f68440abd794b9d5006097062cb5d2c6e9357b259e8aceb
fixture,tests/inputfiles/rand10centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,0e0c754f4d32605062e7a5a34afa2e6867b2f63d02680bceae184fac1131e31b
fixture,tests/inputfiles/rand11cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,5f9128a1c07a321f75ea57197a4cf1baa26de2a9400d2c8b257d39eb80aad08d
fixture,tests/inputfiles/rand11centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,e5b5792fab38d3b76d6e1126edb4612c6717e3d5e0ff8007ca0d21e0032469f5
fixture,tests/inputfiles/rand12cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,145f99acb4d1c2b0281a9b8a6dc6baa2f958ee1ab9b6cbc5747e6933a1de9e62
fixture,tests/inputfiles/rand12centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,3750803e6c250a7e2f61323f80c78ade82f7e67847b50d125f72c2c478ac1006
fixture,tests/inputfiles/rand13cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,38bac39d97034ac0ca3308fd092de2d80e8d791efa35575803a3cb3ed14b9319
fixture,tests/inputfiles/rand13centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,f5841e8767081bb23689f9db997e54c4937049f6bbc4d90576bebeca698c6ad4
fixture,tests/inputfiles/rand14cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,37d7bc0ece3460d83ab5ac9c33517694085c6ff627dfd65cc32a2a5915218e79
fixture,tests/inputfiles/rand14centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,7ec54ce0a2b28af14a740f9c8d03f50669f947f95e379bc56d604432eb20b872
fixture,tests/inputfiles/rand15cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,417ae455724de6ad84977c1399b39f993d189dc11e7ec280446e022d7a732503
fixture,tests/inputfiles/rand15centers.txt,(file),full,TestUpstreamLatLngToCellFixtures,,aacc0918e5b9f22b4e1354fbebbf474012df1f7d67b2927ea26b6669801c4217
fixture,tests/inputfiles/res00cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,bc1780dc1bc8f53cb90a54d22da1e7cd8c80bdf53b7e052bfc2ac26723d695d9
fixture,tests/inputfiles/res00ic.txt,(file),full,TestUpstreamCellToLatLngFixtures,,d1954d622c1c5c9e7268eb1a1d6bc517ffd5fd1754d6adaac422782bd89e0d90
fixture,tests/inputfiles/res01cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,f406ac01f6870e71a4f51537cb2fb49ce2e0a1c083a9098e5bc8f109f0d94cf4
fixture,tests/inputfiles/res01ic.txt,(file),full,TestUpstreamCellToLatLngFixtures,,bbc421d9b533b7128a2a9275b1739a821df6a603331ea03e394125e1dc576ed8
fixture,tests/inputfiles/res02cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,2a075c4c3e834ab948f0672643cec715c5b0010cdde04005082fcbfe13bd1d43
fixture,tests/inputfiles/res02ic.txt,(file),full,TestUpstreamCellToLatLngFixtures,,42c9b0d7cef9d03bc54867090a9dee32241b951dc84cdc9ca3a29c5975f876da
fixture,tests/inputfiles/res03cells.txt,(file),full,TestUpstreamCellToBoundaryFixtures,,1543a204a836144fb112bfccb3e0c71f46bd54a92037debc6a9a3d906cf18347
fixture,tests/inputfiles/res03ic.txt,(file),full,TestUpstreamCellToLatLngFixtures,,92b6beb525e528eca86d7135aea782dd0c32ef229a56aa72487bd94935c538ba
fixture,tests/inputfiles/res04ic.txt,(file),full,TestUpstreamCellToLatLngFixtures,,a418eedc72bd5ef948c041a4f1ccaf2004756642c55ffd9f3785bc85c00564e0
fixture,tests/inputfiles/uncompact_test1.txt,(file),na,,CLI-only input fixture; not applicable because the Go module ships no command-line parser or serializer,856f48327508459687801339d02f50cddda4cfa92f3e73b8f8cf60e8d4a75d24
fixture,tests/inputfiles/uncompact_test2.txt,(file),na,,CLI-only input fixture; not applicable because the Go module ships no command-line parser or serializer,1eee91a9fe84a2805f091c4af358ac11dbcc90b2232b60e2cbc8c6220496ac15
fixture,tests/inputfiles/uncompact_test3.txt,(file),na,,CLI-only input fixture; not applicable because the Go module ships no command-line parser or serializer,5a92e2061e305992a2e986f479580c854ab950def92e12fa40dd9a19bb8943f2
fuzzer,src/apps/fuzzers/fuzzerCellArea.c,fuzzerCellArea,full,FuzzUpstreamCellOperations,,953eee9fad439e7c5375aeb95dd68206d8c4352ca6723007e88e41d6307942d3
fuzzer,src/apps/fuzzers/fuzzerCellProperties.c,fuzzerCellProperties,full,FuzzUpstreamCellOperations,,17d324f7fcfde4cda0254bc065e14bb75518beeb6089f292290b2bcccd69f416
fuzzer,src/apps/fuzzers/fuzzerCellToChildPos.c,fuzzerCellToChildPos,full,FuzzUpstreamCellOperations,,a694de4be859c218bb37a91b61dfff52cf0a06675a10c1c0ab71316e23572407
fuzzer,src/apps/fuzzers/fuzzerCellToLatLng.c,fuzzerCellToLatLng,full,FuzzUpstreamCellOperations,,3e9c593a8a2fedf96178992749171e741d5c18884c2470f9bd3c67af5fa0c999
fuzzer,src/apps/fuzzers/fuzzerCellsToLinkedMultiPolygon.c,fuzzerCellsToLinkedMultiPolygon,full,FuzzUpstreamCellSets,,a049cdc577a1b8029d559f3030e6ffe1739a9537bc4a227f7fa08b6656251f60
fuzzer,src/apps/fuzzers/fuzzerCompact.c,fuzzerCompact,full,FuzzUpstreamCellSets,,5d9839875bdb728a4173f9ca817f759869e0eb6ccb61e3ce1dbaa582b2c92b08
fuzzer,src/apps/fuzzers/fuzzerConstructCell.c,fuzzerConstructCell,full,FuzzUpstreamCellOperations,,6162153f528ecdbe4fdb34f84b8aebcfbfb64550dab772572d54747037112724
fuzzer,src/apps/fuzzers/fuzzerDirectedEdge.c,fuzzerDirectedEdge,full,FuzzUpstreamCellOperations,,ae7dd00aee3394e2640bfda7928c75412271329cfa885a2fb2bb1dc2bdf4cc7f
fuzzer,src/apps/fuzzers/fuzzerDistances.c,fuzzerDistances,full,FuzzUpstreamCellOperations,,6e068b2c7e3e4ed4a66c1fce8fa73cd4ac31a22539ef9cb62fd5443af215a0bd
fuzzer,src/apps/fuzzers/fuzzerEdgeLength.c,fuzzerEdgeLength,full,FuzzUpstreamCellOperations,,633840b8d7b553c5481508daaf4cfc5a424cea425762c1f053f56ca88c343f2b
fuzzer,src/apps/fuzzers/fuzzerGridDisk.c,fuzzerGridDisk,full,FuzzUpstreamCellOperations,,deaa7955d6f354245fe49b6e666afb5c8b6218225e0fa6072838e894fc8b1504
fuzzer,src/apps/fuzzers/fuzzerHierarchy.c,fuzzerHierarchy,full,FuzzUpstreamCellOperations,,ce007d9df4802b26deb47f3811d9736b8af6db7313e0b9ba3f9b688b284bd0b4
fuzzer,src/apps/fuzzers/fuzzerIndexIO.c,fuzzerIndexIO,full,FuzzUpstreamCellOperations,,5793020bd923b9c4a928fa98400eb23b89ffb2205c04be744b4ca07ff4ae8aa2
fuzzer,src/apps/fuzzers/fuzzerInternalAlgos.c,fuzzerInternalAlgos,full,FuzzUpstreamCellOperations,v4.5.0 delta reviewed: the vertexGraph block was deleted upstream with the algorithm; the remaining domain is unchanged.,4752fa313ff4ccb6932bd3bb9ae4357503db435d631c95d70eacad86f9f8024f
